Actual,Predicted,Dropout Probability,Risk Level,Actual Label,Predicted Label,Recommendation,Detailed Recommendation
0,0,0.03786955,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10638041,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.5578511,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.12231438,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.614847,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.052257016,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17263156,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9990135,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.36822245,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9433181,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.07465945,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10508596,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.18043262,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999313,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.3118627,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.059466165,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06768754,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07164296,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.14357798,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.018876916,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.057756677,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.33003855,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.056176968,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.14404798,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06745566,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98366374,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9502988,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9874225,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.98675954,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.55415446,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.32305428,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08614439,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99973595,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.035484947,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999382,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.30005363,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998396,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.075858265,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0640483,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99997586,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.028220398,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999425,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.080863774,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07139766,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.05046889,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99998504,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99997264,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.061590835,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999931,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08979912,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99957937,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.025369681,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999935,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
